Date,target,Random Forest,Gradient Boosting,XGBoost,GARCH
2022-01-03,0.032778816589516556,0.03366051126986271,0.03143979255254879,0.031591777,0.038185408905898076
2022-01-04,0.02926394094303235,0.03394205144177233,0.031410507735748945,0.031807266,0.037204604831115644
2022-01-05,0.03006313447684079,0.03335561639780438,0.03220000176271743,0.032052122,0.04050173737565747
2022-01-06,0.030243388654245158,0.03407929089858502,0.03274949546923945,0.032391924,0.039026088559630356
2022-01-07,0.030492510856583024,0.03432469901167491,0.03232555437912112,0.03288163,0.03992941492632146
2022-01-10,0.02942465392387188,0.03496360268013422,0.031810268499244856,0.03172317,0.03847275715220058
2022-01-11,0.027910572800523743,0.030884534411642052,0.028998176370302952,0.030087188,0.037964431108399845
2022-01-12,0.028079635010588,0.03088733968731171,0.029287576419966977,0.029795289,0.03806573315084045
2022-01-13,0.033701969915840464,0.031573771354643544,0.02904783323911095,0.030215537,0.038469236705868645
2022-01-14,0.032628875041029556,0.03179265630782104,0.02999065974344293,0.030807097,0.03742721288752355
2022-01-18,0.03277428558947867,0.028886415728559368,0.028819181042724615,0.030008838,0.03681607485395229
2022-01-19,0.032785162179075136,0.02878960253104849,0.027304327273426424,0.028675165,0.0362140426371806
2022-01-20,0.03289747996158356,0.029559002800327434,0.02757608381511147,0.028800631,0.03647619327997224
2022-01-21,0.03156788473118163,0.03508689312357809,0.03252309554115063,0.032892995,0.05236535577634828
2022-01-24,0.031771849541967066,0.033346929785719404,0.03225454473468718,0.032867216,0.048977313820262706
2022-01-25,0.031535558512519914,0.03337689893291309,0.03120429612603829,0.031507228,0.04613196227647638
2022-01-26,0.03216993782541164,0.03459433212003556,0.03367311521818436,0.033341248,0.04363519793318864
2022-01-27,0.03082623387971125,0.0344192247900353,0.031406507403934684,0.030687189,0.04160301422308652
2022-01-28,0.03780502372679598,0.031042639740537375,0.030819674925018633,0.030217838,0.04026436860249233
2022-01-31,0.03836725369456262,0.03234260281570662,0.030465620903789348,0.031514984,0.03921859377623315
2022-02-01,0.03842068495952059,0.03180058971895838,0.03131884125930044,0.03131094,0.03789108751219534
2022-02-02,0.036876854350402985,0.033766325499635756,0.03233185822325398,0.03136525,0.04029332984180029
2022-02-03,0.03675878813195186,0.03097758190572684,0.02974472579856812,0.029397741,0.03875932486254357
2022-02-04,0.0368698203678337,0.03724359548068305,0.03799390086758682,0.038054094,0.05392136132703062
2022-02-07,0.03678319840574141,0.03871385304339083,0.036732288180888986,0.03809328,0.053831601635724674
2022-02-08,0.037822279478203165,0.03825538552907703,0.03610134894079021,0.036686208,0.05024869089233939
2022-02-09,0.037840410379244405,0.036950750624751574,0.03622072114344306,0.03567685,0.047161085826915465
2022-02-10,0.03951299723635724,0.03937215201592987,0.035689934686258085,0.035941415,0.04492416630360748
2022-02-11,0.03953666736259383,0.040641745707705026,0.03733671299630328,0.03731246,0.04363636617123719
2022-02-14,0.03976220065956498,0.039711620890336224,0.038026621096020424,0.037929583,0.04154172223593707
2022-02-15,0.039949422562690136,0.03951106183485285,0.03993556126584668,0.038715992,0.042857441856631845
2022-02-16,0.04008971628354618,0.03943680076945583,0.040206416782666406,0.039001815,0.04114797661303527
2022-02-17,0.039958053528657216,0.03949987843183101,0.03852440502300534,0.038986363,0.04861565194023203
2022-02-18,0.043583068411569455,0.04018888923563148,0.038113661143249204,0.037996758,0.045947843789897885
2022-02-22,0.04379714235943777,0.039657048979380084,0.039182256667423365,0.038690947,0.04619468242814217
2022-02-23,0.04371542334443425,0.03823525321748284,0.040795286778600434,0.038757313,0.04463298106459012
2022-02-24,0.04409658964667061,0.039447353640696035,0.0394976311966839,0.038890973,0.043433040972859445
2022-02-25,0.04634620302474781,0.03975496105832422,0.03812303156725487,0.037793957,0.04210664868861673
2022-02-28,0.04195336930475198,0.04209766200036137,0.04075504782307359,0.041872576,0.05261007113698128
2022-03-01,0.042051966906387545,0.042066950798498114,0.04053031282878446,0.040312674,0.05002430692124602
2022-03-02,0.044431082488605,0.0409225563793183,0.039077945052664334,0.039391812,0.047061523989302696
2022-03-03,0.046067188246768635,0.041239724586817676,0.040226587347204766,0.039593913,0.04599541937055479
2022-03-04,0.04617923198405998,0.04433315797635584,0.04286369485073963,0.04301663,0.05202034509229861
2022-03-07,0.0462467874715918,0.04113140259064117,0.03700446592948393,0.03846909,0.0496175224926579
2022-03-08,0.046170591489656944,0.03926304980012629,0.037970870258023114,0.037533887,0.046996227205374164
2022-03-09,0.04686118295923043,0.04160226209960318,0.04301587168154389,0.041545887,0.052576617432983204
2022-03-10,0.045951802239989036,0.04386836892853319,0.044963606185782,0.042939585,0.05379966867709496
2022-03-11,0.04605719701061208,0.043967034203018424,0.04473776487904839,0.0433831,0.05050202890295585
2022-03-14,0.04154029655234764,0.043975580939572885,0.04392439304095641,0.043000404,0.047982762629266554
2022-03-15,0.040659156088744604,0.044284812528847466,0.044475849267080175,0.04353387,0.04529006362179506
2022-03-16,0.0407142315949106,0.04413771373226202,0.047417631155891246,0.04585941,0.04570682331657728
2022-03-17,0.04096922789105233,0.043748352328726044,0.045422568480395546,0.04527124,0.04329556273787363
2022-03-18,0.040867724324472755,0.04317358330054932,0.04643766825306659,0.045668762,0.041853277514464174
2022-03-21,0.041954071960190444,0.03900258739026113,0.04040711072200242,0.040684335,0.04048247246230347
2022-03-22,0.04195915020064709,0.039733317411137545,0.037655507804485074,0.037378293,0.040334857947843535
2022-03-23,0.0412481753184611,0.04162017006928809,0.03857100666447279,0.038565665,0.03899551533519452
2022-03-24,0.0416427624241004,0.038705941638744724,0.03722381736504427,0.036973547,0.03860826215586149
2022-03-25,0.03870007071740215,0.038922963383538844,0.03802848946931503,0.03749449,0.037437531730294515
2022-03-28,0.03856895776238616,0.04008146055451658,0.03858333522333566,0.040196933,0.042135299739105375
2022-03-29,0.037808814362908554,0.0392975589922931,0.03826281494044033,0.039081465,0.04033127703637969
2022-03-30,0.03888961539618891,0.03980429513777971,0.035009379913650225,0.03730926,0.038859283387706556
2022-03-31,0.03866001421772185,0.038904394903462855,0.04054094277085223,0.039253946,0.03925572435909136
2022-04-01,0.03894038094069838,0.04030238824138571,0.03713995572539968,0.038903393,0.03827158791785666
2022-04-04,0.03673581562408397,0.03929983627863036,0.035170557739069186,0.038298856,0.03712092531637746
2022-04-05,0.0364794083382624,0.04151458895035839,0.04047551957521805,0.03938486,0.03698269499020666
2022-04-06,0.03683373611300825,0.0401879756508013,0.03897218599503037,0.039029296,0.040479131605577603
2022-04-07,0.03672836898513012,0.040616528178516687,0.04006051763942906,0.03978456,0.03894162320236181
2022-04-08,0.033766169246426794,0.039684494879989506,0.04062944807351798,0.03959461,0.03888100497787795
2022-04-11,0.03340858893553266,0.04110596782899087,0.03732085105260844,0.039903678,0.04440779072633022
2022-04-12,0.033308031206805144,0.039696331709665425,0.03926082102048824,0.039017957,0.0425017532990186
2022-04-13,0.03007479431635423,0.03967807155766454,0.03726305394207438,0.037451148,0.04154152226404959
2022-04-14,0.028003904527468947,0.03919290063025756,0.03867710133730613,0.037532967,0.041157938460778906
2022-04-18,0.028000223565474762,0.03424131283267878,0.034251954342576905,0.03455087,0.040186637679407874
2022-04-19,0.029827352682983765,0.03380473246716934,0.032825367931126774,0.03176451,0.039051259007942145
2022-04-20,0.03030209534427819,0.03345143227516387,0.03311183754875755,0.031776465,0.03769392322930907
2022-04-21,0.029219249022798162,0.029861059221416533,0.030829866503716812,0.02972609,0.0372667280274249
2022-04-22,0.029677619746261166,0.029423882559610336,0.029099928314022895,0.029928928,0.03684860277111862
2022-04-25,0.029372003162388475,0.028948540900059373,0.02865060271809996,0.028431373,0.03640202507844691
2022-04-26,0.02942834815725582,0.030188932239024927,0.029691693025098925,0.029830879,0.04118933861324849
2022-04-27,0.030400237764830442,0.029399737560028272,0.0321327269331128,0.030349923,0.04075575799778035
2022-04-28,0.03355508750288831,0.028349188803280943,0.03035002531955911,0.030128881,0.03938345847925303
2022-04-29,0.03311160167792962,0.029850412017196952,0.030400352057592415,0.028612897,0.039358659398845086
2022-05-02,0.04484964452782667,0.029161198357038915,0.03198817294934175,0.029063443,0.03794082324382858
2022-05-03,0.04323586394569654,0.027505399616523707,0.02886133150170638,0.028199868,0.03744930414955755
2022-05-04,0.04420616748809828,0.02512227968467218,0.031871531593305545,0.02971864,0.04040964024652274
2022-05-05,0.044340552516345735,0.03203731450770574,0.028920848176149268,0.030374873,0.04829545059781414
2022-05-06,0.044435352976816854,0.02849781732569911,0.030958568784370526,0.030160425,0.045754553354092946
2022-05-09,0.04452175885433579,0.04265021771181906,0.04445426358984291,0.04160865,0.0747284693790453
2022-05-10,0.04476184147087261,0.04122886163544918,0.04163553780077164,0.040963538,0.06886427567619054
2022-05-11,0.04543839361559937,0.041822112057119186,0.039161017210500956,0.03911104,0.06778614888598353
2022-05-12,0.046571340120530436,0.04087895486111293,0.0408131265297047,0.038796425,0.06230648972054113
2022-05-13,0.04666096656523153,0.04166236366453821,0.041373125328286055,0.039342634,0.057592726950124386
2022-05-16,0.046604907174892546,0.04197822689571248,0.04218471310051248,0.040259443,0.05388151440534441
2022-05-17,0.0457430008531918,0.044135240595882,0.04404652727832972,0.04214612,0.050667910909771546
2022-05-18,0.04552249355129154,0.04398958917289291,0.047793599348579456,0.044231065,0.05161960946917007
